Date,Product,Price,Quantity
2024-01-27,Tool,82.23,8
2024-11-03,Gadget,26.76,2
2024-10-28,Gadget,61.05,2
2024-03-05,Gadget,39.0,2
2024-06-01,Tool,44.4,2
2024-07-05,Tool,74.91,5
2024-10-05,Gizmo,83.01,5
2024-10-04,Gizmo,12.35,3
2024-05-14,Widget,53.88,10
2024-07-30,Gadget,38.53,9
2024-07-26,Widget,15.06,1
2024-09-19,Gizmo,69.57,8
2024-09-19,Gadget,59.78,8
2024-12-31,Widget,40.97,8
2024-02-03,Gadget,91.11,5
2024-12-12,Gadget,39.59,4
2024-07-26,Widget,58.44,5
2024-12-16,Tool,93.64,10
2024-03-30,Widget,67.05,1
2024-05-28,Tool,35.12,6
2024-11-03,Gadget,71.36,2
2024-07-18,Gizmo,11.0,3
2024-04-28,Gadget,91.09,5
2024-06-17,Widget,28.52,10
2024-12-09,Tool,55.43,10
2024-02-26,Tool,19.41,4
2024-05-03,Widget,14.97,10
2024-09-27,Gizmo,99.43,1
2024-07-15,Widget,64.25,3
2024-03-20,Gadget,53.27,10
2024-08-22,Widget,26.45,2
2024-08-05,Gizmo,85.19,10
2024-08-27,Gadget,35.39,5
2024-05-02,Tool,70.58,10
2024-05-25,Gizmo,23.53,10
2024-08-17,Gadget,83.39,7
2024-02-20,Gadget,86.83,2
2024-06-12,Tool,87.53,2
2024-04-11,Tool,89.69,3
2024-04-12,Widget,40.44,1
2024-02-29,Gizmo,54.57,4
2024-06-15,Tool,54.15,3
2024-10-09,Gadget,95.03,9
2024-02-19,Tool,37.72,5
2024-12-06,Gizmo,27.4,2
2024-12-24,Gizmo,59.88,6
2024-05-05,Widget,25.42,9
2024-06-01,Gadget,80.94,1
2024-09-30,Widget,61.67,1
2024-08-05,Tool,40.72,8
2024-06-25,Gizmo,53.5,10
2024-10-03,Gizmo,22.9,6
2024-05-28,Widget,23.0,5
2024-05-17,Widget,40.55,4
2024-08-12,Gadget,65.19,4
2024-02-23,Gizmo,38.27,2
2024-11-02,Gadget,38.94,10
2024-06-15,Gizmo,52.7,8
2024-04-04,Widget,45.39,2
2024-03-15,Widget,16.36,9
2024-06-18,Tool,79.8,2
2024-12-06,Gizmo,94.71,5
2024-09-07,Widget,36.97,9
2024-12-25,Tool,15.71,2
2024-08-27,Tool,42.26,9
2024-06-30,Gadget,84.59,10
2024-05-22,Tool,72.38,10
2024-01-19,Gizmo,73.04,8
2024-04-22,Gadget,18.48,3
2024-05-13,Gizmo,52.55,1
2024-04-03,Gizmo,32.68,6
2024-03-02,Tool,35.09,7
2024-07-05,Gadget,12.29,9
2024-10-01,Widget,97.8,2
2024-01-27,Tool,86.68,5
2024-01-09,Tool,95.89,9
2024-07-08,Gadget,60.18,5
2024-06-02,Gadget,31.64,1
2024-11-26,Gadget,38.92,4
2024-11-09,Widget,66.7,8
2024-07-30,Tool,38.14,2
2024-09-25,Gizmo,31.0,2
2024-08-21,Widget,22.54,4
2024-01-27,Gizmo,99.99,8
2024-05-18,Gizmo,79.92,1
2024-02-29,Gizmo,71.34,10
2024-04-18,Widget,49.06,3
2024-07-23,Tool,44.0,3
2024-08-16,Gadget,32.74,10
2024-06-06,Gadget,39.42,1
2024-11-26,Widget,12.91,1
2024-05-20,Gadget,24.73,4
2024-03-25,Gizmo,49.16,1
2024-07-14,Gadget,60.11,8
2024-01-14,Tool,89.05,2
2024-02-05,Widget,13.22,4
2024-06-12,Tool,83.03,7
2024-10-29,Widget,59.61,8
2024-09-18,Gizmo,74.71,1
2024-06-03,Gadget,94.77,9
